row_label,inserted_transition_point,config_flags,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
0,0,"0,1,0",13.574893013505516,33.62092067268502,-16.837397445287664,-88.96043458815198,65.55535391024273,90.5991891387611
1,0,"0,1,0",13.531201299006455,33.35914716284852,-16.93138547578655,-87.91112161536103,65.20093303139004,89.74298879518449
2,0,"0,1,0",13.48447245090864,33.09786864285592,-17.073115213769338,-86.74304733552329,64.84127940904776,88.78948964015694
3,0,"0,1,0",13.434060073809576,32.8550350339265,-17.23270892278965,-85.58030446264432,64.49773769052042,87.91067668504952
4,0,"0,1,0",13.378434660867981,32.637276020707695,-17.325194182591225,-84.65353457192066,64.20631798037813,87.24626940466892
5,0,"0,1,0",13.328172194896354,32.46892494425978,-17.42381964964356,-83.8612666002215,64.05448989987757,86.52925049825167
6,0,"0,1,0",13.27261988801979,32.29298688335899,-17.508731587131678,-83.07753822218712,63.88033272571465,85.85119676127243
7,0,"0,1,0",13.206894530104051,32.08870495049106,-17.586877712018595,-82.21818895004552,63.63415990234768,85.16705044760783
8,0,"0,1,0",13.133740716652454,31.87103342431124,-17.70667282797112,-81.20735886777324,63.34667759355031,84.39687567530622
9,0,"0,1,0",13.049761698831475,31.6357227402154,-17.836093470198172,-80.10410730740578,62.997735409460155,83.64334840842687
10,0,"0,1,0",12.964717979072333,31.42062178963624,-17.989786755101395,-78.99652543872332,62.692880160861456,82.86969846569943
11,0,"0,1,0",12.88649165505339,31.246564077771886,-18.14121362202766,-78.0230368576598,62.48776219279886,82.14930624861773
12,0,"0,1,0",12.811282339414817,31.088408838076422,-18.23571127633281,-77.24247730280574,62.325170345869296,81.56524359863693
13,0,"0,1,0",12.742472547930731,30.9573131089167,-18.3310239595059,-76.55372868255394,62.24235609799197,80.9637059850024
14,0,"0,1,0",12.657301009225904,30.785569276491138,-18.39889905026677,-75.7843850021935,62.04357720436876,80.42001251442555
15,0,"0,1,0",12.553654837949637,30.586224292553997,-18.524879936304572,-74.75889510982017,61.7639729502419,79.7407658786344
16,0,"0,1,0",12.436300226352074,30.384609771269407,-18.730861070589192,-73.49970110716019,61.45853264129746,78.93941498851008
17,0,"0,1,0",12.316566265574522,30.18288306979261,-18.877203988654603,-72.37149116960202,61.13716680482173,78.32160617069293
18,0,"0,1,0",12.216432259279173,30.025045185455355,-18.97644716087393,-71.52780748709553,60.945711381463276,77.80120120477461
19,0,"0,1,0",12.132929885956798,29.903886008774542,-19.056752036133283,-70.87675881980908,60.86490601599546,77.3135509582343
20,0,"0,1,0",12.044837846467829,29.769327010393955,-19.100336748788486,-70.26435852532518,60.74530282018257,76.89913299609385
21,0,"0,1,0",11.952930512159384,29.640631695632113,-19.179274234895168,-69.57809186878588,60.64065943636119,76.41058116583045
22,0,"0,1,0",11.821974147163928,29.439747221243373,-19.232429215879474,-68.6373807217239,60.30572984560671,76.0067939522434
23,0,"0,1,0",11.67317222111086,29.23756594449936,-19.360846436397246,-67.4656669062282,59.953882923630374,75.46681218757911
24,0,"0,1,0",11.535829946873037,29.08409546995523,-19.5502771023491,-66.31603573471574,59.73643855454585,74.83634853920944
25,0,"0,1,0",11.415816932976924,28.924961437888236,-19.595934722778996,-65.5285596671663,59.50938318916871,74.4978959792496
26,0,"0,1,0",11.325435453957454,28.802462833249315,-19.59566708257478,-65.04272727799905,59.40940796659702,74.21476422724595
27,0,"0,1,0",11.242673201321281,28.69031478438076,-19.585029745857423,-64.63498061999007,59.34441432792562,73.94450665084139
28,0,"0,1,0",11.11518569697293,28.50466582468376,-19.539842347178375,-63.95169314919423,59.03423644992261,73.77578889810901
29,0,"0,1,0",10.96702051317095,28.368997570188967,-19.73333656406027,-62.80468396186302,58.85461637718647,73.16323319727394
30,0,"0,1,0",10.777407798011183,28.17925996618756,-19.898345068971878,-61.410419583582424,58.47203513805122,72.69562389219922
31,0,"0,1,0",10.608877728869288,27.935713309082228,-19.787071864981343,-60.54429755317469,57.94417882837631,72.73342702966067
32,0,"0,1,0",10.520446186743186,27.80822072918774,-19.710321095618355,-60.216489002294736,57.82171496768939,72.6107308942891
33,0,"0,1,0",10.431618231825865,27.663805054085834,-19.58097547436425,-59.95521707329973,57.64691158677062,72.58892779473985
34,0,"0,1,0",10.324035835763397,27.499730185442523,-19.45603925223992,-59.555148619312504,57.39461544577701,72.58386905370567
35,0,"0,1,0",10.18953038215193,27.341754051950485,-19.438418365581622,-58.830274285672935,57.13643233570951,72.4114809386058
36,0,"0,1,0",9.996820636829995,27.099750332991484,-19.35214342759903,-57.777270107024954,56.56550890288576,72.44941481736615
37,0,"0,1,0",9.816272785118485,26.86689609315066,-19.236557410431267,-56.85504097367801,56.02925203911695,72.52123781883148
38,0,"0,1,0",9.70120720983661,26.714141685261726,-19.140249483342085,-56.37816011847715,55.793469450903466,72.47735826559484
39,0,"0,1,0",9.600308266083687,26.526673680763086,-18.895410262167804,-56.184651083084574,55.45677236741304,72.69497750278356
40,0,"0,1,0",9.514007901673637,26.353531357460813,-18.645496364622453,-56.10180267436154,55.17270156295347,72.91193430233626
41,0,"0,1,0",9.386253147914289,26.129960638741544,-18.36528231506016,-55.75562314431929,54.6811577337517,73.25565788145765
42,0,"0,1,0",9.189249417886572,25.84014834797404,-18.07984775803404,-54.911618356026175,53.89794804882577,73.71432077417292
43,0,"0,1,0",9.00203275716089,25.611565174539205,-17.934694081838348,-53.9661117949592,53.319947786196565,73.88259057649499
