index,arc_length,parameter_s,x,y,z,tx,ty,tz,nx,ny,nz,sx,sy,sz,width,left_x,left_y,left_z,right_x,right_y,right_z
0,0,0,-120.31278682786512,5.267399015690721,69.61492957952515,-0.19244621926128697,-0.9322279334325002,-0.3064564125943632,-0.9609902258878432,0.24225518231740983,-0.13345490769691024,-0.1986510469141025,-0.2688187247357008,0.942483026261695,8.06991858808057,-119.56462260545906,5.874065714623439,65.69593204106442,-121.06256616345888,4.661518008346817,73.53235208948567
1,2.0008024755302749,2.0008024755302749,-120.69518472665948,3.400808543384219,69.00433773403397,-0.1907081545484538,-0.9331127795666629,-0.30484576493384224,-0.9585413404796388,0.24399297667934153,-0.14719349823498223,-0.21172835988648397,-0.26413626774930143,0.9409586248498119,8.05376645913837,-119.88306605232509,3.988035538634582,65.10420085193867,-121.50715807995132,2.813516162778675,72.90458440019334
2,4.0016044594284601,4.0016044594284601,-121.07592530909656,1.5334513452190666,68.395057599681,-0.18864632212896387,-0.9339600354263061,-0.3035312461241978,-0.9558808621840512,0.24549958500125646,-0.16131252609294147,-0.2251762475428753,-0.2597086944842317,0.9390671177034183,8.039902838633882,-120.20151124836381,2.1019950029020738,64.51246641250256,-121.95175243853524,0.9655041663521546,72.2768132626464
3,6.002387789297889,6.002387789297889,-121.45006752434712,-0.3365045222215928,67.78973405836193,-0.18380306621306194,-0.935863885408307,-0.300624717611749,-0.953907038184713,0.2436338327737882,-0.17522533501072907,-0.23722941502340134,-0.2545610801289563,0.9375077925709386,8.033116870926705,-120.5199266421715,0.21613097545575888,63.92078735153251,-122.38430593190024,-0.887407718515214,71.65624201670292
4,8.0031883434690556,8.0031883434690556,-121.81142301308866,-2.2114575572746147,67.19209187053256,-0.1796608160703678,-0.93746336457581,-0.298134921213754,-0.9517472890984571,0.24229376952632903,-0.1883370036462835,-0.24879527500068713,-0.2499123232794333,0.9357589122260116,8.040391024506128,-120.83827799146815,-1.6693537385470691,63.329227297987586,-122.78499128118723,-2.7533827978276966,71.05470956081267
5,10.00399096097556,10.00399096097556,-122.16899833249924,-4.087858373600746,66.59671721398433,-0.17844864970663016,-0.9379492974080176,-0.2973334742501869,-0.9480643607120836,0.2447670460530475,-0.2031331118110828,-0.2633059956884175,-0.2456424406699126,0.9329146498883271,8.050205240849483,-121.15660585431714,-3.554699350459812,62.73771088692846,-123.18125602765626,-4.621076583008831,70.45583473235226
6,12.004792727007274,12.004792727007274,-122.52550386125881,-5.96475931066319,66.00228102113131,-0.1765852637998224,-0.9388661139172283,-0.295547060121919,-0.9446312524363153,0.24602047448134956,-0.21713065895117203,-0.2765672459445364,-0.24084091486691736,0.9303258634460942,8.060806601731665,-121.47493780435082,-5.440069169351024,62.14618688106819,-123.57752586198403,-6.488794348526872,69.85695221461204
7,14.005570054410935,14.005570054410935,-122.87561625986898,-7.844794899436352,65.41406557833987,-0.1720802040486791,-0.9410692409238813,-0.291165051408157,-0.9420182686282698,0.24364330497278658,-0.23073690973170075,-0.2880798239119884,-0.23457754310438048,0.9284306066292463,8.06347433138799,-121.78116161551317,-7.3311426230376355,61.566447485990054,-123.9738457965598,-8.356748248908538,69.25799398037744
8,16.006370728341189,16.006370728341189,-123.2140898635242,-9.730486519351182,64.83717211242836,-0.16818137589914264,-0.942917419859957,-0.28744001830871263,-0.9386666110762261,0.2422349654115427,-0.24541233624808215,-0.30103158978975,-0.22853656350070217,0.9258245087984791,8.04672932516292,-122.05804745467995,-9.235831232210602,61.01529049103185,-124.37024713140265,-10.225085808887226,68.65891272593623
9,18.007172247921631,18.007172247921631,-123.54861055918113,-11.617971595698046,64.26384610438366,-0.16515479020393053,-0.9441536987275746,-0.28512749508199975,-0.9347905452922417,0.24202855208542362,-0.2599784922020795,-0.3144686497966515,-0.2235977932683449,0.9225581256162657,8.03040458807793,-122.33230785576347,-11.141758446634585,60.46668852368109,-124.76665969525764,-12.093476293978082,68.05981450109134
10,20.007945766351561,20.007945766351561,-123.87496690342162,-13.508575552389948,63.69621692299374,-0.15937826537331232,-0.9463466388885244,-0.28111671524650883,-0.9317708819356071,0.23828730900703632,-0.273901774260639,-0.32619256905014693,-0.2182823800277473,0.9197560603039738,8.022029582531031,-122.60654001846244,-13.04748942308389,59.918143041456396,-125.14808205666051,-13.967754898484765,67.47106526704962
11,22.008743374887825,22.008743374887825,-124.1863668013269,-15.404802094644403,63.13895031322896,-0.15428528961474033,-0.948231491194752,-0.27758438089177956,-0.9295566573682922,0.23452244916630793,-0.284470809713974,-0.33484394895351355,-0.21414074797574928,0.9176182593571269,8.028667226905753,-122.88070982091942,-14.952787037364194,59.36972229817067,-125.4928921114085,-15.856463652318224,66.90758470718498
